input,label,word_count
the appearance of the beckham windows trojan is just another example in long line of viruses that trade on interest in celebrities in an attempt to fuel their spread,1.0,29.0
tennis player anna kournikova popstars britney spears and avril lavigne as well as arnold schwarzenegger have all been used in the past to try to con people into opening infected files,0.0,31.0
the huge amount of interest in mr beckham and his private life and the large number of messages posted to discussion groups on the net might mean that the malicious program catches lot of people out,1.0,36.0
the public appetite for salacious gossip about the private life of the beckhams might lead some into an unpleasant computer infection said graham cluley from anti-virus firm sophos,0.0,28.0
simply opening the message will not infect user pc,0.0,9.0
but anyone visiting the website it mentions who then downloads and opens the fake image file stored on that site will be infected,0.0,23.0
the program that installs itself is called the hackarmy trojan and it tries to recruit pcs into so-called bot networks that are often used to distribute spam mail messages or to launch attacks across the web,1.0,36.0
computers running microsoft windows 95 98 2000 nt and xp are vulnerable to this trojan,0.0,15.0
many anti-virus programs have been able to detect this trojan since it first appeared early this year and have regularly been updated to catch new variants,0.0,26.0
video phones act as dating tools,0.0,6.0
technologies from e-mail to net chatrooms instant messaging and mobiles have proved to be big pull with those looking for love,0.0,21.0
the lure once was that you could hide behind the technology but now video phones are in on the act to add vision,1.0,23.0
hundreds have submitted mobile video profile to win place at the world first video mobile dating event,1.0,17.0
the top 100 meet their match on 30 november at london institute of contemporary arts ica,0.0,16.0
the event organised by the 3g network could catch on as the trend for unusual dating events like speed dating continues,1.0,21.0
it the beginning of the end of the blind date as we know it said graeme oxby marketing director,0.0,19.0
the response has been so promising that says it is planning to launch proper commercial dating service soon,0.0,18.0
hundreds of hopefuls submitted their profiles and special booths were set up in major london department store for two weeks where expert tips were given on how to visually improve their chances,0.0,32.0
the 100 most popular contestants voted by the public will gather at the ica in separate rooms and meet by phone,0.0,21.0
dating services and other more adult match-making services are proving to be strong stream of revenue worth millions for mobile companies,1.0,21.0
whether it does actually provide an interesting match for video phone technologies remains to be seen,1.0,16.0
flic everett journalist and dating expert for company magazine and the daily express thinks technology has been liberating for some nervous soul-mate seekers,1.0,23.0
there are currently about 1.3 million video phones in use in the uk and three times more single people in britain than there were 30 years ago with more people buying video mobiles 3g dating could be the basis for successful and safe way to meet people,1.0,47.0
one of the problems with video phones is people don really know what to video,1.0,15.0
we have not quite worked out what it is for,0.0,10.0
this gives it focus and useful one she told bbc news,0.0,11.0
would never have thought online dating would take off the way it did she said,0.0,15.0
lots of people find it easier to be honest writing e-mail or text than face-to-face,0.0,15.0
lots people are quite shy and they feel vulnerable,1.0,9.0
when you are writing it comes directly onto the page so they tend to be more honest,0.0,17.0
