input,label,word_count
the radio station in partnership with technology firm sydus will broadcast on selected 2g and high-speed 3g networks,1.0,18.0
later this year listeners will be able to download software from the virgin website which enables the service,0.0,18.0
james cridland head of new media at virgin radio said it places radio at the heart of the 3g revolution,1.0,20.0
virgin radio will be the first station made available followed by two digital stations virgin radio classic rock and virgin radio groove,1.0,22.0
mr cridland said this application will enable anyone anywhere to listen to virgin radio simply with the phone in their pocket,0.0,21.0
this allows us to tap into huge new audience and keep radio relevant for new generation of listeners,0.0,18.0
saumil nanavati president of sydus said this radio player is what the 3g network was built for giving consumers high-quality and high-data products through handset in their pocket,0.0,28.0
virgin says an hour listening to the station via mobile would involve about 7.2mb of data which could prove expensive for people using pay as you download gprs or 3g services,0.0,31.0
some networks such as orange charge up to for every one megabyte of data downloaded,0.0,15.0
virgin says radio via 2g or 3g mobiles is therefore going to appeal to people with unlimited download deals,1.0,19.0
there are 30 compatible handsets available from major manufacturers including nokia and samsung while virgin said more than 14.9 million consumers across the globe can use the service currently,0.0,29.0
more movies head to sony psp,0.0,6.0
movies open water and saw are among those to be made available for sony psp games console,0.0,17.0
film studio lions gate entertainment has announced an initial list of 12 movies that will be on the umd format used by the handheld,1.0,24.0
the typical buyer of the machine is the core demographic to whom our films generally appeal said steve beeks president of lions gate,0.0,23.0
already available in japan the psp is released in the us on 24 march,1.0,14.0
spider-man on umd will be given to the first million customers in the us,0.0,14.0
the punisher and house of the dead along with older titles such as total recall and rambo first blood will be in the umd format with disks costing between 20 10.40 to 30 15.60 for new titles and 10 5.20 to 20 for older films,0.0,45.0
when we first saw the machine and started talking to sony we immediately decided it was going to be winner both from the gaming perspective and from the perspective of people watching movies on the go mr beeks said,1.0,39.0
