input,label,word_len
"Defenders remain optimistic that the judges will rule in favour of the peer-to-peer networks, upholding the precedent set by the Sony Betamax case.",0.0,23.0
"A small band of supporters were outside the court as the lawyers entered, wearing ""Save Betamax"" t-shirts.",0.0,17.0
"""The Betamax principles stand as the Magna Carta for the technology industry and are responsible for the explosion in innovation that has occurred in the US over the past 20 years,"" said Gary Shapiro, chief executive of the Consumer Electronics Association.",1.0,41.0
"Supreme Court Justice Stephen Breyer said that inventions from printing to Apple's iPod could be used to illegally duplicate copyrighted materials but had, on balance, been beneficial to society.",1.0,29.0
"He said that while file-trading software can be used to illegally trade movies and music, conceptually the technology had ""some really excellent uses"".",1.0,23.0
Based on Tuesday's hearing it seems unlikely that the Betamax ruling will be overturned but file-sharing firms might still be held responsible for encouraging or inducing piracy.,1.0,27.0
Grokster's lawyer argued that the company should be judged by its current behaviour rather than what it did when it first set up.,0.0,23.0
"But this argument was dismissed as ""ridiculous"" by Justice David Souter.",0.0,11.0
CEA boss Mr Shapiro thinks the case is the most important that the Supreme Court will hear this year.,0.0,19.0
"""It's about preserving America's proud history of technological innovation and protecting the ability of consumers to access and utilise technology,"" he said.",0.0,22.0
The case has already been heard by two lower courts and both found in favour of the peer-to-peer networks.,1.0,19.0
"They ruled that despite being used to distribute millions of illegal songs, file-sharing could also be used to cheaply distribute software, government documents and promotional copies of music.",1.0,28.0
France starts digital terrestrial,0.0,4.0
France has become the last big European country to launch a digital terrestrial TV (DTT) service.,1.0,16.0
"Initially, more than a third of the population will be able to receive 14 free-to-air channels.",0.0,16.0
"Despite the long wait for a French DTT roll-out, the new platform's backers hope to emulate the success of its UK free-to-air counterpart, Freeview.",1.0,24.0
Recent figures from the UK's regulator Ofcom showed Freeview was more popular than the Sky digital satellite service.,1.0,18.0
"In the three months to September 2004, almost five times as many people signed up to the UK's free-to-air DTT service compared with Sky.",1.0,24.0
"Almost 60% of UK households have gone digital on at least one television set through cable, satellite or Freeview.",1.0,19.0
"The French DTT platform is known as TNT, which stands for TV numerique terrestre or digital terrestrial television.",1.0,18.0
"But it is being branded as Television Numerique pour Tous, or ""digital television for all"".",0.0,15.0
TNT is a joint venture between public broadcaster France Televisions and a handful of cable and satellite operators.,0.0,18.0
"Digital terrestrial TV will launch as a free-to-air platform to start with, adding pay-TV channels later.",1.0,16.0
Thirty-five contenders have bid for an additional eight frequencies on top of the 14 already allocated.,0.0,16.0
"""A couple of years ago, DTT had a bad image,"" said Olivier Gerolami, chief operating officer of TNT.",0.0,18.0
"""But everyone's impressed with DTT in the UK, Italy and Germany, and they realise it is a very good idea.",0.0,20.0
"""France is the poorest market in Europe in terms of free-to-air national channels, so it has the potential to be one of the biggest DTT markets,"" Mr Gerolami added in remarks quoted by the US entertainment industry paper Variety.",1.0,39.0
"TNT aims to reach 35% of France's population at launch, from 17 transmission sites.",0.0,14.0
"The transmission area will initially include Paris, Lille, Lyon and Toulouse.",0.0,11.0
Eventually there will be 115 sites reaching over 80% of homes.,0.0,11.0
Digital terrestrial set-top boxes are available from as little as 70 euros (£50).,1.0,13.0
"A recent survey by Mediametrie found that 70% of people interviewed were aware of DTT, and 25% were planning to buy a digital receiver.",1.0,24.0
"Consumer electronics companies such as Nokia, Sagem, Sony and Thomson are gearing up for production.",0.0,15.0
"The Conseil Superieur de l'Audiovisuel (CSA), the French broadcasting regulator, said: ""Following the recent success of Freeview in the UK, some manufacturers are optimistic about sales prospects"".",0.0,27.0
Media analysts believe that initially the majority of viewers will buy inexpensive set-top boxes that are unable to support interactive services.,0.0,21.0
"The CSA said the current aim of reaching 85% of the population by 2007 was achievable, but the future of the remaining TV viewers required action by the public sector.",0.0,30.0
"For the most part, they are people living in mountainous or border areas, which will remain beyond the reach of digital terrestrial TV for years.",0.0,25.0
Up to 15 pay-TV channels will launch on DTT between September 2005 and March 2006.,1.0,15.0
Leading pay-TV operators Canal Plus and TPS have submitted bids to market bouquets of channels.,0.0,15.0
Free-to-air services will be broadcast in MPEG-2 format.,0.0,8.0
But pay-TV operators will be allowed to broadcast in MPEG-4 - a much better compression technology - which will potentially allow for high-definition (HD) subscription services in the future.,0.0,29.0
"TNT expects between 700,000 and one million DTT set-top boxes to be sold in 2005.",1.0,15.0
"""It is difficult to tell how quickly it will take off,"" said Mr Gerolami, ""but we're optimistic that it will revolutionise television in France.""",0.0,24.0
"Other analysts were less optimistic, predicting consumers would now be less likely to sign up for pay-TV subscriptions.",0.0,18.0
"""We think free DTT could put brakes on the underlying growth of pay-TV in France,"" said Henri de Bodinat, vice-president of the Arthur D. Little consultancy.",1.0,26.0
Text message record smashed again,0.0,5.0
"UK mobile owners continue to break records with their text messaging, with latest figures showing that 26 billion texts were sent in total in 2004.",1.0,25.0
"The figures collected by the Mobile Data Association (MDA) showed that 2.4 billion were fired off in December alone, the highest monthly total ever.",1.0,24.0
That was 26% more than in December 2003.,0.0,8.0
"The records even surpassed the MDA's own predictions, it said.",0.0,10.0
Every day 78 million messages are sent and there are no signs of a slow down.,0.0,16.0
"Before December's bumper text record, the previous highest monthly total was in October 2004, when 2.3 billion were sent.",1.0,19.0
"Text messaging is set to smash more records in 2005 too, said the MDA, with forecasts suggesting a total of 30 billion for the year.",1.0,25.0
"Even though mobiles are becoming increasingly sophisticated with much more multimedia applications, texting is still one of the most useful functions of mobiles.",0.0,23.0
